text,summary
"Shein: Besorgen Sie mir die gesprengte Datei soap!!!!
 Pitt: ASIC
 Shein: Msg in Ihrem In-Tray.
 Pitt: L8R
 Shein: KK",Shein braucht die Akte sofort.
"Simon:8 scharf bei mir zu Hause?
 Tom: Ok
 Andrew: Schön mit mir","Tom, Andrew und Simon treffen sich um 8 Uhr bei Simon."
"Rob: Können Sie die Anrufe heute
 Sue: gut den ganzen Tag?
 Rob: gut Ich habe das Treffen in Plymouth so wahrscheinlich aus dem Büro den ganzen Tag
 Sue: ok, das ist gut, wie spät ist das Treffen?
 Rob: müssen in der Mitte von Plymouth für etwa sein 11.30
 Sue: keine Sorgen.. lassen Sie mich wissen, wie Sie auf
 Rob: tun sollte ein guter kleiner Job weiterhin
 Sue: toll werden wir Graham Mason auf?
 Rob: ja ich denke, so können wir nach dem neuen yer beginnen","Rob hat ein Treffen in Plymouth um 11.30 Uhr und bittet Sue, die Anrufe heute zu mann. Rob erwartet eine gute Arbeit, engagieren Graham Mason in den Job und starten Sie es nach dem neuen Jahr."
"Dan: Rufst du den Klempner endlich an?
 Jess: Wer?
 Brian: Nein, er redet über mich, meine Freunde sind eins
 Jess: Oh, okay
 Jess: Aber was ist los?
 Dan: Eines der Rohre hat gestern in die Luft gejagt
 Jess: WAS? und ich habe gerade jetzt darüber erfahren?
 Dan: Chill, wir haben es sofort abgedeckt, ist vor unseren Augen passiert, nichts war überflutet
 Jess: Gott sei Dank! Wir wären so am Arsch
 Brian: Nun, wir haben jetzt kein heißes Wasser, also muss es so schnell repariert werden
 Jess: Oh Scheiße! Ich muss heute noch mit Jess
 verabreden: Kannst du es heute reparieren????
 Dan: Wir arbeiten daran
 Mädchen: D
 Jess: Bitte keine Witze k?: D
 Brian: Ich habe es, er wird es bis 20 Uhr reparieren
 Jess: Shoot that is a long shot, aber ich könnte es tun
 Dan: Sag ihm einfach, was passiert ist
 Brian: Klar, er wird Jess
 verstehen: Nun, ich könnte einfach Brian
 wiederholen: Oh komm schon, nimm keine
 Dusche: D wie Leute würden es tun, warum du es bist.","Brian wird den Klempner anrufen, um zu kommen und das kaputte Rohr heute um 20 Uhr zu reparieren. Jess geht auf ein Date und sie muss vorher duschen oder verschieben."
"Ann: Hey
 Ann: :)
 Tom: Hallo, wie geht es dir?
 Tom: Wir haben lange nicht gesprochen.
 Ann: Es tut mir leid, ich hatte viel Arbeit, weil ich nach Lublin gezogen bin.
 Tom: Wirklich? Ich wusste es nicht.
 Tom: Schick mir deine neue Adresse","Ann hatte viel Arbeit, weil sie nach Lublin zog."
"Adam: Gehst du auf eine Reise?
 Tom: Ja, morgen.
 Adam: Wo?
 Tom: Auf den Berg Rush.
 Adam: Willst du mit uns gehen?
 Tom: Nein danke.",Tom geht morgen auf eine Reise nach Mount Rush.
"Ben: Hallo! Wie ich geschrieben habe, um u ich besuche sebastian dieses Wochenende in Warschau. Morgen gehen wir zu einem Konzert. Während des Tages würde ich mehr als glücklich sein, Sie somewghere zu treffen.
 Miley: Hallo! Wir könnten ein Bier in den Abend holen, vor Ihrem Konzert. Wenn es genau beginnt?
 Ben: erste Band beginnt um 19 Uhr.
 John: Ich habe einen freien Nachmittag
 Ben: klingt gut. Ich werde mit sebastian sprechen. Konzert wird bei der Stimme sein. Wo gehen wir zu treffen? Einige Ideen?
 Miley: Bonnie und Clyde?
 Ben: Okay, es ist nahe an der Stimme. Ich werde Sebastian fragen, wenn wir es schaffen, um 5 Uhr dort zu sein
 John: Wir haben bereits Sam Pläne für den Abend, so werden wir es nicht schaffen, Sie dann Miley treffen
 Miley: also was schlagen Sie vor?
 Sarah: Jungs, zählen Sie mich nicht, wenn es an diesem Wochenende kommt... ;(
 John: Ich kann dich um 5 Uhr treffen, aber nicht für lange
 Ben: also vielleicht treffen wir uns früher, um 4 Uhr so John könnte mit uns bleiben!",Ben besucht Sebastian an diesem Wochenende in Warschau. Morgen um 19 Uhr gehen sie zu einem Konzert zur Voice. Vorher treffen sie sich mit Miley und John in Bonnie und Clyde um 16 Uhr.
"Michael: Ich erhielt ein Angebot vom Anbieter
 Frank: Und? Was bieten sie an? Irgendetwas Interessantes?
 Michael: Nicht wirklich, das ist das Problem ;/
 Michael: Ich wollte mein Handy mit besserer Kamera für etwas Besseres ändern, aber sie bieten dieselben Modelle an
 Frank: Was ist mit den Preisen?
 Michael: Sie bieten ein paar Bundles und Pakete an, die meisten von ihnen sind für neue Kunden aber...
 Frank: Huh, normalerweise ist es besser, ein neuer Kunde zu sein, dann ein alter.
 Frank: Ich würde dir raten, den Deal abzusagen und dann einen neuen Kunden zu unterschreiben.
 Michael: Kann ich es tun?
 Frank: Natürlich kannst du das!","Michael ist nicht zufrieden mit dem Angebot, das er von seinem Anbieter erhielt. Sie bieten die gleichen Telefonmodelle. Es gibt bessere Angebote für neue Kunden. Franks Rat ist es, den Deal zu kündigen und einen neuen Vertrag zu unterzeichnen."
"Dylan: Also hat dir unsere Xmas Party gestern im Büro gefallen?
 Dylan: Maya: Nun, nachdem ich beschwipst wurde, ja immens XD
 Dylan: haha sme hier
 Maya: das Essen war ziemlich lecker, obwohl
 Dylan: Ich habe nicht so viel gegessen :P
 Maya: und hast du gesehen, dass unser Chef und Silvia tanzten?
 Dylan: Ich würde es nicht tanzen nennen, eher hämmernd XD
 Maya: haha, es wurde an einem gewissen Punkt intensiv, wahr :D
 Dylan: Ich wette, sie fühlten sich am nächsten Tag unwohl
 Maya: ja ich bemerkte, dass sie sich gegenseitig meiden :D
 Dylan: ah zumindest gibt es etwas Leben hier im Büro!
 Dylan: sonst würden wir uns zu Tode langweilen! Maya:",Dylan und Maya genossen die Büro-Weihnachtsparty. Der Boss und Silvia machten sich zum Narren.
"Rodney: Hey, wir mussten Workshops mit Kika absagen. Wenn Sie bereits bezahlt haben, können wir das Geld zurückgeben oder wir können Sie auf die Liste für den nächsten Termin setzen, der 3-4.11. Welche Option wählen Sie, und passt Ihnen das neue Datum?
 Mela: file_gif
 Justine: Oooo, ich werde wahrscheinlich noch auf der Zementtour sein ;)
 Monica: Ich bin weg für das lange Wochenende :(
 Rodney: Bitte beachten Sie 1-2.12 in Ihren Kalendern, es wird die letzten Workshops mit Kika in diesem Jahr sein","Rodney informiert, dass der Workshop mit Kika abgesagt wird, aber er bietet Mela, Justin und Monica stattdessen am 3-4.11 an. Justin und Monica haben andere Pläne. Rodney kündigt an, dass der letzte Workshop in diesem Jahr im Dezember stattfinden wird."
"Hayden: Ich bin so traurig
 Hayden: ABC erneuert Nashville
 Boe: Diese Show war gut
 Boe: Haben sie Saison 5 beendet?
 Hayden: Sie haben
 Boe: Ich habe Saison 4 nicht beendet
 Hayden: Es wird nur besser
 Boe: Du hast die gesamte Show beendet?
 Hayden: Ja xd
 Hayden: ⇩ ✗
 Boe: Wow
 Boe: Gut gemacht
 Hayden: thx sir","ABC wird ""Nashville"" nicht erneuern. Staffel 5 wurde jedoch abgeschlossen."
"Betty: Gehst du auf die Chistnas Party?
 Freda: Nein, ich denke nicht - es ist zu kalt!
 Betty: Was hat das damit zu tun?
 Freda: Es ist kalt, also würde ich lieber drinnen bleiben!! HAHA!!
 Betty: Gehe weiter, du solltest kommen. Es wird Spaß machen!
 Freda: Ich bin nicht an den meisten Menschen bei der Arbeit interessiert, also warum Zeit mit ihnen verbringen, wenn ich nicht muss!!
 Betty: Weil es Spaß machen würde!
 Freda: Wirklich!
 Betty: Ja draußen arbeiten Menschen sind anders!
 Freda: Es kann keine Tickets mehr geben
 Betty: Es gibt!! Ich habe
 Betty: Soll ich dir einen besorgen?
 Freda: Ich habe nichts zu tragen!
 Betty: Ja, du hast!",Freda geht zur Weihnachtsfeier.
"Daniel: Hallo Ben. Gehst du zur Rachel-Party?
 Ben: Nein. Sie hat mich nicht eingeladen.
 Daniel: Im Ernst?
 Daniel: Ich dachte, du wärst in der Nähe
 Ben: Nicht mehr offenbar
 Daniel: Es tut mir leid zu hören, dass
 Ben: Nun, es tut mir nicht leid
 Ben: Um ehrlich zu sein, es ist besser ohne ihr
 Daniel: Du schienst ein perfektes Paar zu sein
 Ben: Vertrauen Sie mir, wir waren nicht
 Ben: Rachel hat einige ernste Probleme
 Ben: Ich bin froh, dass es über Ben
 sausen: Diese Beziehung war all meine Energie","Ben geht nicht zur Rachel-Party, weil sie ihn nicht eingeladen hat. Er ist froh, dass die Beziehung mit Rachel beendet ist."
"
 Keira: Ich sitze die nächsten drei Stunden neben diesem Kerl!!
 Evan: was für ein wunderschöner Klassiker! :D
 Keira: er macht fast einen Split >:(
 Evan: tritt ihn einfach oder so etwas :p
 Keira: er sieht aus wie dieser Typ, der mich zurück treten würde :d
 Evan: nun, das ist bedauerlich :D","Keira sitzt neben einem Mann, der eine riesige Menschenverbreitung macht."
"Saanvi: Bist du wach?
 Konnor: Yeah
 Saanvi: Welches Haustier möchtest du morgen haben?
 Konnor: Ich möchte eine Katze haben
 Saanvi: Ich denke daran, einen deutschen Boxer zu kaufen
 Konnor: Schöne Wahl
 Saanvi: Wir müssten uns auch um ihr Essen kümmern :/
 Konnor: Keine Sorge, ich habe eine Freundin
 Saanvi: Wht über sie?
 Konnor: Sie hat viele Haustiere, damit wir sie um Rat fragen können
 Saanvi: Das würde funktionieren
 Konnor: Hmm
 Saanvi: Ok bis morgen dann
 Konnor: Siehe ya <3","Saanvi denkt daran, einen Hund und Konnor zu bekommen, um eine Katze zu bekommen. Konnors Freund hat viele Haustiere, also werden sie sie um Rat fragen."
"Kieran: Wer steht morgen auf? 630?
 Luke: Kieran, Ich bin morgen auf
 Gery: Ich bin in
 David: Wahrscheinlich in
 Kieran: Kommen Sie mit einem bestimmten und ich werde Ihnen einen Emoji David
 geben: Kieran: haha
 Daniel: Ich kann eine Kamera mitbringen
 Sommer: Dan PLEASE
 Daniel: :)
 Sommer: Wir sagten, Sie hätten heute dort sein sollen :(
 Daniel: Ich habe einige Ihrer Bilder gesehen, sie sehen toll aus. Und es sieht so aus, als hättet ihr einen wirklich guten Tag gehabt :)
 Gery: YAS!","Kieran, Luke, Gery, David und Daniel stehen morgen um 6.30 Uhr früh auf."
"Frank: Cheers mate, bekam das Zeug?
 Allan: Die Hälfte davon.
 Frank: Wie kommt das?! Sie haben es versprochen. Bastarde.
 Allan: Kein Schweiß! Wird später kommen.
 Frank: Wann?
 Allan: Dunno. Später.
 Frank: WTF????
 Allan: Ich mache meinen besten Kumpel. Glaub mir.
 Frank: Du solltest es besser reparieren.
 Frank: ASAP
 Allan: Sicherer mate. Etwas anderes. Braucht mehr Teig.
 Frank: Kidding ROTFL
 Allan: Serious.The price got up.
 Frank: Haben Sie keinen mehr übrig.
 Allan: Dann werden Sie nicht mehr bekommen.
 Frank: Ich werde Sie töten!
 Allan: Beruhigen Sie sich Partner. Nur 30 mehr.
 Frank: 30! Kann 20 bekommen.
 Allan: Ya goldener mate. Keine Preise mit ihnen besprechen.
 Frank: Hol mir was auch immer für 20.
 Allan: Fixin's.","Frank will seine Sachen, aber Allan hat nur die Hälfte davon, weil der Preis angehoben wurde. Frank hat nur 20 zu bezahlen. Er will, dass Allan so viel wie möglich dafür bekommt."
"Jo: Ich gehe auf den Supermarkt, brauchst du etwas?
 Meg: zu spät :P du bist zurück!
 Jo: haha","Joe geht in den Supermarkt und bietet an, etwas für Meg zu bekommen."
"Henry: Daniel! Frohe Weihnachten, mein Freund!
 Daniel: Frohe Weihnachten für Sie! Ich hoffe, Sie werden diesen Tag genießen.
 Henry: Vielen Dank. Wie geht es dort?
 Daniel: Mir geht's gut, ich fahre morgen nach Tasmanien.
 Daniel: Derzeit in Melbourne.
 Daniel: Daniel: Oh, und der beste
 Daniel: Henry: Wow! So ein schönes Bild! Waren Sie in einem Zoo?
 Daniel: Irgendwie. Es wird so etwas wie Wildpark oder Wildschutzgebiet hier genannt.","Es ist Weihnachtszeit. Daniel ist in Melbourne und geht morgen nach Tasmanien. Er schickt Henry Bilder von einem Tierheim, in das er gegangen ist."
"Leah: Hey Babe, wie war die Reise? :)
 Wilson: Es ist in Ordnung - ich habe gerade mein Zimmer betreten
 Wilson: Wilson: Es gab einige Turbulenzen auf dem Flug, aber nichts Ernstes ;)
 Leah: Sweet! Sieht so aus, als würden sie dich wirklich verwöhnen.
 Wilson: Ja, scheint so :)
 Wilson: Obwohl wir morgen den ganzen Tag auf dem Spielfeld verbringen werden, so weiß ich nicht, ob ich es so sehr genießen werde, wie ich es möchte.
 Leah: Nun, mach das Beste daraus Liebe :)
 Wilson: Ich dachte eigentlich, dass du vielleicht gerne mit mir hierher kommen würdest :) Ich könnte dir die Sehenswürdigkeiten zeigen, dir sagen, welches Wissen ich von den Einheimischen geglüht habe ;)
 Leah: Das klingt wirklich nett. Ich wollte immer mit einem heißen Kerl auf meinem Arm nach Barcelona gehen ;)
 Wilson: Mach dir keine Sorgen, ich werde jederzeit dein Armbonbonbon sein : P
 Leah: Oh bitte - du wirst viel mehr als das sein.",Wilson nahm einen Flug und jetzt hat er gerade sein Zimmer betreten. Morgen verbringt Wilson den ganzen Tag auf dem Spielfeld. Leah wird nach Barcelona kommen.
"Leu: Wie bist du wirklich? Eine Neuentwicklung über das Haus?
 Luisa: Hallo meine Liebe! Leider nicht. Keine Nachricht über das Haus :(( Wir werden auf ihm sitzen bis zum Ende unseres Lebens!
 Leu: Das kann nicht sein. Es ist so eine fantastische Eigenschaft. In einem solch unglaublich schönen Anwesen. Es ist eine Frage der Zeit.
 Luisa: Das ist, was wir im letzten Frühjahr dachten, als wir es auf dem Markt.
 Leu: Es dauerte 2 Jahre, um meine Wohnung zurück in Polen zu verkaufen.
 Luisa: Oh gut... Warten Sie und sehen.. Die letzten Interessenten, die wir hatten, nur eine minimale Nachricht. Bill wurde so frustriert, dass er sich in dieser Nacht getrunken.
 Leu: Er macht es von Zeit zu Zeit, wenn er sich um ein anderes Anwesen.
 Luisa: Das war es. Sie haben nicht einmal Mühe zu telefonieren, schickte mir eine minimale Nachricht. Ich kann mir nicht vorstellen, dass Bill wie ein guter Junge an einer AA-Therapie teilnimmt! Ich kann nicht.
 Leu: Auch ich kann nicht.
 Luisa: Wir haben sogar aufgehört, vor langer Zeit über sein Trinkproblem zu reden. Als er anfing, kurz nach und wegen seiner frühen Pensionierung, dachte ich, ich würde mich besser von Kommentaren abwenden, weil er so deprimiert ist. Aber dann war es schlimmer und schlimmer... Nun ist es zu spät.
 Leu: Arme Luisa, arme Bill. Es ist so traurig. Aber du bist zäh Luisa. Du bist so unglaublich hart und stark und gleichmäßig, würde ich sagen.
 Luisa: Ja, ich bin es. Das hält mich gesund. Ich mache mir keine Sorgen, wenn ich es nicht ändern kann. In gewissem Grade...
 Leu: Richtig, du bist so stark und gleichmäßig, ich würde sagen.
 Luisa: Ja, das ist es. Das hält mich gesund.","Luisa hat noch kein Glück gehabt, ihr Haus zu verkaufen. Es dauerte 2 Jahre, um seine Wohnung zu verkaufen. Bill hat ein Trinkproblem. Luisa hat aufgehört, Bill zu helfen."
"Joel: hey wie war das Treffen?
 Gloria: he
 Gloria: wissen Sie was, ich konnte nicht bis zum Ende bleiben
 Gloria: Ich ging um 12 Uhr und wir hatten nur a, b und c Joel
 getan: Scheiße...
 Gloria: yeah, ich hörte, dass sie nach 18 Uhr fertig waren
 Joel: wow
 Joel: tun, was du vereinbart hast?
 Gloria: nun, wir müssten Gloria
 hinsetzen: und ich würde dir alles mit Details sagen
 Gloria: aber im Allgemeinen ist der neue Deal ganz gut für uns
 Joel: ok, morgen?
 Gloria: ok, ich werde dir meinen Kalender mailen
 Gloria: und wir werden ein Fenster finden;)
 Joel: ok great","Gloria blieb nicht bis zum Ende des Treffens. Sie ging um 12. Sie machten a, b und c. Sie beendeten um 18 Uhr. Joel und Gloria werden sich morgen treffen und sie wird ihm von den Details des Deals erzählen. Sie wird ihm ihren Kalender per E-Mail schicken, um das Treffen festzulegen."
"Una: Hey, wie war der Name des Ortes, zu dem wir gegangen sind?
 Vera: an welchen Ort?
 Vera: wir gehen zu vielen Orten lol
 Una: das Teegeschäft
 Vera: das feine Teezimmer auf der 5. Straße
 Una: danke
 Vera: dorthin gehen?
 Una: nicht nur eine Liste von Orten für eine Büroparty machen
 Vera: ok, aber wir sollten wieder dorthin gehen
 Una: Sonntag?
 Vera: ok!",Una hat Fine Tea Room auf der 5. Straße zu einer Liste von Orten für eine Büroparty hinzugefügt. Una und Vera werden am Sonntag dorthin gehen.
"Felis: Meine Katze ist erstaunlich
 Felis: Er weckte mich um 3 Uhr Felis
 auf: er fing an zu schnurren und wollte Haustier Felis
 sein: Ich streichle ihn ein paar Mal, aber ich war müde
 Felis: so blieb ich stehen und schlief wieder Felis
 ein: so öffnete er meine Garderobe und begann meine ganzen Pullover herauszuziehen :@ Craig:","Felis' Katze weckte ihn um 3 Uhr morgens auf. Felis streichelte ihn ein wenig, schlief aber wieder ein. Die Katze öffnete seine Garderobe und begann, seine Kleider herauszuziehen."
"Caroline: Glauben Sie, Professor Mulligan wäre bereit, mir eine Empfehlung zu schreiben?
 Amira: Ich kenne Amira
 nicht: Er hat Dutzende und Dutzende von Studenten jedes Semester
 Amira: Er weiß wahrscheinlich nicht einmal, wer Sie sind :-/
 Caroline: mmm... Sie haben Recht, ich werde ihn trotzdem fragen","Caroline wird Professor Mulligan bitten, ihr einen Empfehlungsbrief zu schreiben."
"Lillianne: Mein Bruder hat ein neues Mädchen online getroffen
 Alan: Gut für ihn. Der andere war nicht so toll
 Lillianne: In der Tat. Vielleicht wird das besser
 Alan: Ich hoffe
 Lillianne: Aber er weiß nicht, wie man Mädchen behandelt
 Alan: Warum? Was hat er getan?
 Lillianne: Er hat sie nur ein paar Mal getroffen und ihr bereits ein super teures Geschenk
 Alan: Was???
 Lillianne: Er hat Geld und er kompensiert andere Dinge wie diese
 Lillianne: Aber tief in ihm ist er sehr unsicher
 Alan: Das ist kein guter Anfang einer Beziehung
 Alan: Vielleicht solltest du mit ihm reden
 Lillianne: Ich habe es versucht, aber er ist so sensibel
 Lillianne: Es ist schwer, ihm etwas zu sagen, ohne ihm weh zu tun","Lilliannes Bruder lernte online ein neues Mädchen kennen und sowohl sie als auch Alan hoffen, dass sie besser sein wird als die andere. Lilliannes Bruder gab dem neuen Mädchen ein sehr teures Geschenk, obwohl er sie nur ein paar Mal traf. Er ist reich und unsicher tief in ihm. Sie versuchte, mit ihm zu sprechen, aber er ist empfindlich."
"Carol: hi michelle, kannst du ihm einen guten Politik-Blog empfehlen?
 Michelle: hiya carol!!!
 Michelle: ich lese keine politischen Blogs :-(
 Carol: wirklich??
 Carol: warum?
 Michelle: sie sind alle voreingenommen :-/
 Carol: ich kenne
 Carol: deshalb hoffte ich, dass du von einer guten Michelle
 wusstest: mit dem, was in der Welt passiert, habe ich mich aus den Nachrichten rausgehalten
 Carol: ich habe versucht, das zu tun, aber ich kann nicht
 Carol: ich muss wissen, was in der Welt passiert
 Michelle: ich weiß, was du meinst
 Michelle: ich war mal so, aber ich kann es einfach nicht mehr ertragen, Lol
 Michelle: ich lese einfach, was ich geschrieben habe, ich klinge so dramatisch!! hahaha
 Carol: lol, du bist okay, ich weiß, was du meinst ;-)
 Michelle: Danny liest jeden Tag viele Blogs
 Michelle: ich sage ihm, dass ich dir später mit den Besten simme!
 Carol: danke mirelle!!!","Michelle kann Carol keinen Politik-Blog empfehlen. Laut ihr sind alle von ihnen voreingenommen. Michelle wird Danny sagen, dass sie später die besten Blogs an Carol schicken."
"Ethan: Hey, ich denke daran, eine Smartwatch zu kaufen.
 Ben: Hey, warum brauchst du sie?
 Ethan: Ich möchte den Schritttracker haben.
 Ben: Hast du die App nicht in deinem Handy?
 Ethan: Ich habe sie, aber ich habe nicht immer mein Handy bei mir, also ist das Endergebnis nicht korrekt.
 Ben: Ja, ich verstehe, was du meinst.
 Ben: Sie haben ein breites Angebot @ Best Buy.
 Ethan: Ich werde es mir ansehen.","Ethan wird auf Best Buy nach einer Smartwatch suchen, da er einen Steptracker braucht."
"Janine: Es tut mir leid für meine Kinder, aber diese Orte sind nicht für mich, also boooring...
 Janine: Ich tue das für sie, aber... ich hoffe, dass niemand von mir erwartet, dass ich Spaß habe ;) ;)
 Mike: hahaha total verständlich
 Janine: Zumindest scheinen sie, als wäre es die Zeit ihres Lebens :') :')
 Mike: Ist das Zoe???
 Mike: Im blauen Kleid
 Janine: Yep
 Mike: Wow, sie ist größer als Jacob?
 Janine: Fast!
 Janine: Sie ist 6
 Mike: Dieses Lächeln sagt ""trouble"" hahaha
 Mike: In ein paar Jahren ;)
 Janine: Oh ja, sie hat schon einen ""Freund""
 Janine: Und er ist nicht der erste :O
 Mike: Ha ha ha kann man nicht beschuldigen Genetik ;)
 Janine: Komm schon, ich hatte meinen ersten Freund, als ich...
 Janine: Erm...
 Janine: Ok, sechs, aber die Welt war anders! ;
 Mike: Sie ha ha ha kann man nicht.",Janine hat einige Fotos von ihren Kindern mit Spaß an Mike geschickt. Ihre Tochter Zoe ist größer als Jacob und hat einen Freund im Alter von 6 Jahren. Janine hatte auch einen Freund mit 6 Jahren.
"Sandra: Hilfe!
 Sandra: Kleine hat einen Durchfall :(
 Mark: oh liebe
 Karen: Bring ihn ins Krankenhaus
 Rita: Krankenhaus? Wegen eines Durchfalls?
 Sandra: Meine Schwester wird mich töten
 Karen: Wie alt ist er? 4?
 Sandra: Ja
 Rita: Beruhige dich, du musst ihn hydratisiert halten
 Mark: Gib ihm einige Pillen
 Sandra: Ich habe, er trinkt und ich gab ihm Pillen, aber sie arbeiten nicht
 Rita: Gib ihm noch eine, manchmal funktioniert es nicht von Anfang
 Karen: Wenn es nicht aufhört, solltest du ins Krankenhaus
 Sandra: oh Gott
 Sandra: er ist jetzt Erbrechen
 Mark: Du bist sicher, es ist keine Magengrippe?
 Sandra: Sag nicht einmal, dass
 Sandra: Ich gehe ins Krankenhaus",Sandra kümmert sich um eine 4 jährige. Er hat Durchfall und Erbrechen. Sie gab ihm Pillen und Wasser. Sie gehen ins Krankenhaus.
"Lee: Geht einer von euch heute Abend ins Fitnessstudio?
 Sam: Um wie viel Uhr?
 Lee: Gegen 21 Uhr?
 Tom: Ich kann Sam
 nicht: Warum?
 Tom: Ich arbeite an
 Lee: Ich kann das morgens nicht beenden?
 Tom: Nein...
 Sam: Ok, also werde ich vor 9 Uhr da sein
 Lee: Ok, CU","Lee und Sam gehen gegen 21 Uhr ins Fitnessstudio, aber Tom kann nicht, wie er arbeitet."
"Kate: Ich sprach mit dem Agenten, Armaturen am Samstag, am Montag. Kann ich ihnen Ihre Nummer geben?
 Mark: Ich werde es nicht an diesem Wochenende. Aber danke. Nächstes Mal sicher ;)
 Kate: am Samstag ist es nur Armaturen, nimmt bestenfalls eine halbe Stunde und Sie gingen","Die Ausstattung ist am Samstag und am Montag. Mark wird es dieses Wochenende nicht schaffen, aber Kate informiert ihn, dass die Ausstattung nur eine halbe Stunde dauert."
"
 Claire: FATM hat gerade eine neue Single veröffentlicht! Du musst sie dir ansehen!
 Sophia: Wow! Amazing! Gib mir eine Minute
 Claire: Lass mich wissen, wann du fertig bist, ich kann nicht auf deine Meinung warten
 Sophia: ich bin fertig
 Sophia: und tot
 Sophia: es war großartig
 Claire: Es ist, richtig?! Ich liebe sie so sehr <3
 Sophia: Es ist erstaunlich, weil... es ist anders, aber ich wusste, dass sie es von Anfang an war
 Claire: Genau! ihre Musik ist wirklich göttlich, friedlich und kraftvoll zugleich
 Sophia: Wann kommt das Album heraus?
 Claire: hm, nicht sicher, wahrscheinlich nächstes Jahr
 Sophia: Ich hoffe, dass sie den Stil dieser Single Claire behalten
 wird: ich auch, ich will, dass sie wächst etc., aber gleichzeitig fürchte ich, dass sie zu viel Sophia
 experimentiert: dasselbe passierte mit Mumford und Sons, kann ihnen nicht mehr zuhören :(",Sophia und Claire mögen es sehr.
"Julie: Hey, hey da, do u no people who speak English and German?
 Rosy: Hmm... vielleicht, aber er ist jetzt weg in den Ferien
 Julie: Schauen Sie, ich suche Leute, die bei meiner Firma arbeiten
 Julie: Das ist, was wir
 bieten: Julie: Unterstützung für Ihre Karriere und Kompetenzentwicklung – Lernen von Kollegen, Kurse und Schulungen, damit Sie Ihre Fähigkeiten steigern und werden #BEFUTUREPROOF; mit Fremdsprachen und neue Technologie-Lösungen täglich, die Zusammenarbeit mit verschiedenen Kunden; CSR-Aktivitäten und reiches soziales Leben – Book Club, International Cuisine Club, Runners Club, Familienveranstaltungen, kulturelle Treffen, Fotografie-Kurse, Klettern, Fußball, Schwimmen; voller Arbeitskomfort – private medizinische Versorgung, Lebensversicherung, Zugang zu MyBenefit-Plattform
 Rosy: Können Sie mir die detaillierte Beschreibung des Jobangebots schicken?
 Julie: Sicher
 Julie: Rosy: Ich werde das Jobangebot an Mike Julie
 weiterleiten: Danke Rosie
 Rosy: Kein Problem! Ich denke, dass er es mögen wird.","Rosy wird Julies Jobangebot an Mike weiterleiten, der Englisch und Deutsch spricht."
"Will: Wie war der St. Patrick-Tag David?
 Theresa: David ist ein stolzer Ire, ich bin sicher, dass er sein Bestes getan hat, um es gut zu feiern.
 David: Oh Mann! Was für ein lustiges Wochenende! Jeder war heute frei, um sich zu erholen.
 David: Theresa, ich bin so enttäuscht, dass du nicht mit uns warst.
 Will: Haha schön!
 Theresa: Nächstes Jahr, ich verspreche.
 David: Aber ich kann nicht warten, um mit dem König zu trinken!
 Will: Haha, so weit ich weiß, der König ist bereit!
 David: Wird es Amsterdam feiern?
 Will: St Patrick ? Nooo
 Will: Es ist etwas beschränkt auf Ihre Kultur, Ich glaube
 David: Yea aber viele Orte feiern. Irisch überall u wissen ♥
 David: Nur nicht in Amsterdam 🙂
 Will: Eigentlich, vielleicht organisieren die irischen Pubs in Amsterdam einige Veranstaltungen
 Will: Aber wir Holländer überspringen immer die irischen Pubs
 Theresa: Warum? Don ?","David feierte den St. Patrick-Tag am Wochenende. David bereitet sich auf den Königstag in Amsterdam vor. Die Menschen in Amsterdam feiern den St. Patrick-Tag nicht. Will geht nicht in die irischen Pubs in Amsterdam, weil es keine Frauen in ihnen gibt."
"Richard: Was sollen wir für Przemek kaufen?
 Tommy: Zu seinem Geburtstag?
 Andrew: Ein Buch über Fotografie?
 Richard: Eine tolle Idee!
 Andrew: Ich kaufe es, sammle einfach das Geld",Andrew wird ein Fotobuch zu Przemeks Geburtstag kaufen.
"Fred: Ich habe meinen Job gekündigt, also würde ich mich freuen, wenn du meinen fb-Post teilen und Kathy fragen
 könntest: Wenn du irgendwelche Unterstützung brauchst oder was auch immer ich Selma helfen
 kann: Wo willst du jetzt arbeiten?
 Fred: UX-Designer oder Dev op
 Fred: Ich habe wegen Mobbing gekündigt, ich würde gerne eine gute Arbeitsumgebung für eine Veränderung haben
 Selma: Ich werde um Kathy
 fragen: Es tut mir leid, das zu hören
 Kathy: Ich erinnere mich, dass du dich über ihn beschwert hast, aber ich wusste nicht, wie schlecht er war
 Fred: schlecht genug, um mich in der Öffentlichkeit zu weinen
 Selma: das ist schrecklich!
 Kathy: Du solltest dich ausruhen und nach Erlebnissen wie diesem Fred
 entspannen: Ich werde
 Fred: meine Feiertage beginnen am Freitag
 Kathy: gut
 Selma: Ruf uns an, wenn du Zeit hast, Fred
 aufzuhängen: Ich werde
 Kathy: wenn ich etwas Cooles finde Ich werde dich Fred wissen
 lassen: Danke",Fred hat seinen Job wegen Mobbing gekündigt. Kathy und Selma werden sich um einen Job für ihn kümmern.
