text,summary
"Robin: Btw, wissen Sie etwas über diese Pokerplattform?
 Jacks: Welche? The Bulls Eye one?
 Robin: Yeah
 Jacks: Ich habe mehrmals darauf gespielt, es ist gut!
 Robin: Ich versuche, auf dem Spiel zu lesen
 Jacks: Es dauert Zeit, aber wenn Sie es bekommen, es macht Spaß
 Jacks: Ich machte ein paar Dollar darauf
 Robin: Nice
 Robin: Irgendwelche wohl wert Tricks zu teilen?       .
 Jacks: Nun, es ist mehr über Strategie-Mate
 Jacks: Ich kann Ihnen ein paar Links zu einigen guten Websites
 Jacks: Schauen Sie sich dies
 Jacks: Robin: Cheers! Ich werde einen Blick",Jacks spielte Poker auf der Bulls Eye Plattform und machte etwas Geld. Robin wird über Strategien für das Spiel auf Websites von Jacks empfohlen nachlesen.
"Ralph: Hast du eine Rede für Ulrichs Hochzeit vorbereitet?
 Sergio: Ja, es hat lange gedauert
 Ralph: Was wirst du erwähnen?
 Sergio: Ich werde meist nur darüber reden, wie er über die Jahre ein toller Freund war.
 Ralph: Ja, er ist ein toller Kerl. Er verdient das.
 Sergio: Ich bin ein bisschen nervös darüber, eine Rede zu halten.
 Ralph: Du wirst es schaffen. Er wird wissen, dass du viel darüber nachgedacht hast.","Sergio brauchte eine lange Zeit, um eine Rede für Ulrichs Hochzeit vorzubereiten. Er wird über ihre langjährige Freundschaft sprechen und ist nervös, um eine Rede zu halten. Ralph ist sicher, dass es gut wird."
"Edward: Ich will morgen nicht auf diese Geschäftsreise gehen
 Lauren: Ich bin gestresst af
 Kate: Ich denke nicht, dass es so schlimm sein wird
 Lauren: Der Chef kommt mit uns
 Kate: Yea gut
 Kate: Ich bin ok mit ihm
 Edward: Du denkst, es wird nur ein paar Treffen mit Kunden sein           .
 Kate: Nicht nur
 Kate: Wir gehen zu einem Expo
 Kate: Ich hasse das Expo Zeug
 Kate: Wir müssen so tun, als seien wir nett
 Kate: Aber die Leute, die zu unserem Stand kommen, haben nichts mit dem zu tun, was wir tun
 Lauren: True
 Edward: Expos sind nicht so stressig wie Meetings tho
 Kate: Ye well
 Kate: Wir können uns nicht beschweren rn
 Lauren: wir müssen sowieso gehen
 Lauren: .
 Kate: Sehen Sie alle dort dann","Edward will nicht auf die Geschäftsreise gehen morgen. Lauren ist darüber gestresst, weil ihr Chef kommt mit ihnen. Kate denke, es wird in Ordnung sein. Es wird Treffen mit Kunden und eine Expo."
"Robert: Hallo Kumpel! Bist du noch in deinem Büro? Wenn du Lust hast, einen Kaffee zu holen? Ich treffe Darek um 5 Uhr, aber ich werde schon um 15 Uhr da sein :)
 Gabriel: Hallo Robert! Tut mir leid für die späte Antwort, habe deine Nachricht nicht gesehen. Auch ich habe das Büro vor etwa einem Monat verlassen, sorry. Wie geht es dir?
 Robert: Ich bin beiläufig gekommen, um meine alten Kumpels zu besuchen. Lange Geschichte. Ich dachte, ich könnte dich irgendwo fangen, aber vielleicht nächstes Mal dann ;). Wie geht es dir? Wo bist du heute?
 Gabriel: Ich bin OK. Ich bin zu Hause und schaue mir an, was ich als nächstes mache... Nun, ich hoffe, du wirst dein Treffen genießen.","Robert schreibt Gabriel, um um 15 Uhr im Büro ein Treffen mit ihm zu arrangieren, bevor er Darek trifft. Gabriel aber verließ das Büro vor einem Monat und ist jetzt zu Hause, so dass sie sich heute nicht treffen werden."
"Susan: Hallo Tom
 Tom: Hallo Suz, wie ist der Ur-Tag?
 Susan: Nicht 2 gut, meine Präsentation war ein Desaster, aber lassen wir das 4 später.
 Susan: Beckys Schule hat gerade angerufen.
 Tom: Was ist passiert?
 Susan: Sie hat Fieber. Sie hat die Schulschwester gesehen.
 Susan: Ich brauche u 2 sie abholen. Ich habe das Auto heute nicht und ich kann das Büro nicht früher verlassen.
 Tom: OK, ich hole sie ab und nehme ihr 2 Haus meiner Mutter, b/c Ich brauche 2 Rückkehr 2 das Büro.
 Tom: John wird nicht gehen lassen, wenn ich dieses Projekt nicht rechtzeitig fertig mache.
 Susan: Danke hun, siehe u @ zu Hause.","Susans Präsentation war ein Desaster. Tom wird Becky von der Schule abholen, da sie Fieber hat und sie ins Haus seiner Mutter bringen wird. Er muss später ins Büro zurückkehren."
"Ethan: Wer wird solstafir sehen?
 Noah: solstafir! wann?
 Noah: ich hatte keine Ahnung, dass sie Archie
 spielen: Ich bin nicht :D.
 Leo: ich gehe weg!
 Ethan: 21.11
 Noah: das ist ein Mittwoch... ehhh...
 Noah: ich muss sehen, vielleicht muss ich spät bei der Arbeit bleiben...
 Leo: nooo du musst kommen
 Ethan: ja du musst!
 Archie: Es gibt bessere Konzerte :P.
 Noah: ich weiß, ich würde sie wirklich gerne sehen, aber yeah
 Leo: archie... :P
 Ethan: macht ihm nichts aus :P
 Noah: ich werde sehen und dich wissen lassen, es würde wirklich saugen, sie zu vermissen
 Leo: yup!
 Ethan: yup! x2","Ethan und Leo werden Sólstafir am 21.11. besuchen. Noah möchte auch gehen, aber er muss vielleicht zu spät zur Arbeit."
"Marleen: Hallo meine Liebe, ich werde in einer halben Stunde gehen, um in die Stadt zu gehen. Wenn Sie eine Idee für ein Geschenk für Rita haben, lassen Sie es mich wissen.
 Marleen: Schreiben Sie mir hier mit Ihren Ideen für ein Geschenk für sie.
 Barry: Aber ich habe keine! Ich überlasse die Wahl ganz Ihnen.
 Barry: Ich bin jetzt zu Hause.
 Marleen: Am at Kaiser's. Schöne Seidentücher. Was denken Sie?
 Barry: Man kann nicht zu viele haben!
 Marleen: Aber ist es nicht ein bisschen zu persönlich?
 Barry: Überhaupt nicht.
 Marleen: Marleen: Welche?
 Barry: Die mit gelbem Muster, definitiv. Sie liebt gelb.
 Marleen: Der teuerste der fünf.
 Barry: Wie viel?
 Marleen: 39
 Barry: Oh komm schon. Nicht so schlimm.
 Marleen: Sollen wir 50/50 gehen?
 Barry: OK","Marleen wird in einer halben Stunde in die Stadt gehen. Sie wird ein Geschenk für Rita - Seidentuch mit einem gelben Muster von Kaiser bekommen. Es kostet 39, und Barley wird die Kosten 50/50 mit Marleen teilen."
"Johnatan: yoo guys
 Darren: B-)
 Lucas: hey wassup
 Johnatan: Bier? jetzt?
 Darren: Hölle yeah B-)
 Lucas: Ich bin am Abend frei","Lucas, Johnatan und Darren holen sich Bier."
"Tricia: Der Kuchen ist noch nicht fertig.
 Zandra: Welchen Kuchen?
 Tricia: Für Ihre Tochter Geburtstag, Tam ;)
 Zandra: Oh, natürlich, es gibt so viele von ihnen, ich weiß nicht einmal, was los ist.
 Tricia: Sicher, Sie brauchen eine Hand;]
 Zandra: Vielen Dank, was würde ich ohne Sie tun...
 Zandra: Aber was ist mit dem Kuchen, die Party ist morgen!
 Tricia: Sie endlich realisiert, dass... ;)
 Tricia: Sie versprachen, es morgen in Tricia
 haben: Zandra: .
 Zandra: Die Party beginnt in
 Tricia: , es ist viel zu spät!
 Tricia: Ich werde Erwin schicken, um es zu bekommen, er wird es uns mit dem Fahrrad liefern ;D
 Zandra: Fahrrad... Gott errette uns alle...
 Tricia: Er ist ein guter Fahrer und hat eine spezielle Tasche, es wird ok sein, ich
 verspreche: *
 Zandra: Ok, wie über den Rest? Ich habe alle Dekorationen, beginnend mit der Sache nach den Kindern, um Oma zu gehen, keine Dinge zu tun, um es zu
 tun: Ich habe keine Nahrungsmittel und nichts zu organisieren.","Zandras Tochter Tam hat morgen einen Geburtstag. Die Party beginnt bei Tricia, so dass Erwin eine Geburtstagstorte mit dem Fahrrad abliefern wird. Zandra kümmert sich um die Dekorationen, Tricia des Essens und eine Firma der äußeren Attraktionen."
"Sarah: omg Laura! sorry you didn't get any replyss!!! Hast du es geschafft?
 Laura: hahaha! Awkssss... keine Sorgen, ich habe es gelöst
 Sarah: peinliche Stille
 Laura: hahaha nein, es ist wirklich alles gut!!
 Raf: Laura, es tut mir so leid!!! so überschwemmt worden, total vergessen, dich zurück zu schreiben! Wo bist du??
 Sarah: Exotische kleine Insel namens Linate :D
 Laura: Sarah in welchem Hotel bist du??? Ich bin auch hier!!!","Weder Raf noch Sarah erinnerten sich daran, Laura zu antworten, aber sie schaffte es trotzdem. Sarah und Laura sind in Linate."
"Adam: 10 Minuten und ich gehe in
 Adam: Noch nie hatte ich solche Angst vor einer Prüfung
 Dave: Alles wird gut, Mann.
 Dave: Wir sind alle nervös, aber wir glauben an dich und drücken die Daumen.
 Adam: Wünsch mir Glück
 Dave: GOOD LUCK!",Adam wird in zehn Minuten eine Prüfung machen.
"Paul: Hast du deine Schlüssel?
 Lena: Yup. Was ist los?
 Paul: Ich werde später zu Hause sein, als ich dachte, also warte nicht auf mich und komm nach Hause.
 Lena: Was ist passiert?
 Paul: Ich rufe dich in 15 Minuten an und dann sage ich es dir.
 Lena: Ok.","Lena hat ihre Schlüssel. Paul wird später zu Hause sein, als er dachte. Paul wird Lena in 15 Minuten anrufen und ihr sagen, was passiert ist."
"Lena: Magst du Felix Laband?
 Bob: Sehr viel
 Nigel: ich auch, ich war gestern Abend beim Konzert, als er in Paris war
 Lena: war es gut?
 Nigel: sehr!",Nigel war gestern Abend bei Felix Laband in Paris. Bob mag ihn auch.
"Bradley: haha look a cat invased the pitch at Goodison
 Jill: hahahaha
 Julia: was für ein süßer kleiner schwarzer Fellball
 Jill: hier ist das Video :D
 Julia: haha
 Bradley: und der Kommentar :D
 Bradley: das ist die beste Unterhaltung Everton Fans haben die ganze Saison :D",Eine süße kleine schwarze Katze kam während des Everton-Fußballspiels auf den Platz.
"Ewan: Onkel I Abschluss! Onkel
 Jayson: Mein Neffe graduiert! Onkel
 Jayson: Wie die Zeit fliegt Gratulation!
 Ewan: Haha Dank! Gradieated!",Onkel Jayson freut sich über Ewans Abschluss.
"Daniel: Ich packe für die Reise, bist du damit fertig?
 Michael: Meistens fertig, vergiss deinen Pass nicht!
 Matt: ist ein Ausweis nicht genug?
 Michael: sicher nicht!
 Brian: warum?
 Michael: Bosnien und Herzegowina ist nicht in der EU, also werden wir eine ordnungsgemäße Grenzkontrolle haben
 Michael: kein Pass, kein Eintrag
 Daniel: gut du hast uns das geschrieben Ich denke :P
 Matt: ja, wir sind Idioten
 Daniel: haha, ja, ein bisschen
 Brian: Ich wusste nicht einmal, dass wir in Bosnien einreisen werden, ich obwohl wir nur in Kroatien bleiben werden
 Michael: wir planten, nach Mostar und die Berge zu gehen, also Bosnien ist es
 Brian: sowieso packe ich meinen Pass
 Michael: sehr gut","Daniel, Michael, Matt und Brian gehen nach Kroatien und Bosnien und Herzegowina. Sie packen. Michael erinnert sie daran, ihre Pässe zu nehmen, weil Bosnien und Herzegowina nicht in der EU ist. Sie werden nach Mostar und den Bergen in Bosnien gehen."
"Ross: Verurteile mich nicht
 Chandler: was, warum?
 Ross: Ich dachte heute Abend an...
 Chandler: ja?
 Ross: und...
 Chandler: Sag es einfach, oder ich werde kommen und dich schlagen
 Ross: Ich will Karaoke machen
 Chandler: hahhaaa
 Ross: Karaoke macht Spaß
 Chandler: Ross: Nein, aber im Ernst, ich bin sicher, Mädchen werden es auch lieben
 Chandler: Ok, aber nur dieses Mal
 Ross: Deal
 Chandler: Und ich kann alles aufzeichnen
 Ross: Du würdest nicht
 Chandler: Ich werde :D
 Ross: Nun gut, es ist nichts falsch daran, Spaß zu haben
 Chandler: Ross: :D
 Chandler: Tust du George Michael?
 Ross: OF COURSE
 Chandler: hahaha",Ross will Karaoke machen. Chandler will es zum Spaß aufnehmen.
"Poppy: Ja. Ich bevorzuge definitiv Lisbon
 Harry: Ja, ich auch, hauptsächlich die Nacht
 Poppy: Zur Party?
 Harry: Yup
 Poppy: Ich mag keine Partys. Sie machen mich müde
 Harry: Wirklich?!
 Poppy: Ich mag keine Menschenmenge, betrunkene Leute
 Harry: Oh OK. Das macht Sinn. Das ist der schlimmste Teil davon. Was machst du gerne, um Spaß zu haben?
 Poppy: Reisen. Sightseeing
 Harry: Das steht sicher auch ganz oben auf meiner Liste.","Poppy und Harry mögen Lissabon. Poppy mag keine Partys, aber sie mag Reisen und Sightseeing. Harry mag Partys, Reisen und Sightseeing."
"Brook: Etwas ist gestern passiert, du musst zu Gyle
 kommen: ist es schlimm?
 Brook: Du solltest besser nach Hause kommen
 Gyle: Auf dem Weg","Brook will, dass Gyle kommt, um zu sehen, was gestern passiert ist."
"Milena: Wie war die Präsentation?
 Kate: Sehr gut
 Regina: Ja, wir hatten ein gutes Feedback
 Milena: Wie viele Leute kamen, um dir zuzuhören?
 Regina: 3 aber wir neu wird es sehr gemütlich, freundlich Sache
 Milena: manchmal ein kleines, aber interessiertes Publikum ist besser als zufällig gelangweilte Leute
 Kate: genau","Kate, Milena und Reginas Präsentation liefen gut. Drei Leute kamen, um ihnen zuzuhören."
"Barbara: Ich bin schon zu Hause, du kannst über Sean
 kommen: Darf ich den Hund mitbringen?
 Zac: Ich bin auf dem Weg
 Barbara: Sicher kannst du das, Sean
 Barbara: willst du über Nacht bleiben?
 Sean: toll!
 Sean: Ich habe darüber nachgedacht
 Barbara: schön!","Barbara, Sean und Zac treffen sich heute Abend bei Barbara. Sean bringt den Hund mit. Sean und Zac bleiben über Nacht."
"Quinn: Ja, ich muss nach der Schule raus.
 Kyle: Christus, ja! Es ist ein beschissenes Höllenloch, ich kann es nicht erwarten, nächstes Jahr zu gehen, ich gehe zu Ostern.
 Quinn: Glücklich, ich habe GCSES. Dein klebriger Bastard, wenn deine Eltern nicht darauf bestehen, dass du bleibst.
 Kyle: Kein Punkt! Ich arbeite für meinen Onkel Kev auf der Baustelle, mein Cousin wurde mit einer Ausbildung in Maurerarbeit im letzten Jahr aufgenommen, vielleicht tun Sie das selbst.
 Quinn: Gott, ich bin so eifersüchtig! Ich hasse Schule und ich sauge bei Prüfungen auch! Brauche sie unter meinem Gürtel zu haben, sagen sie immer.
 Kyle: Warum redest du nicht mit ihnen darüber?
 Quinn: Sie würden nicht blutig zuhören! Ich habe meine Mocks auch versaut, und ich muss die Themen wieder aufnehmen, die ich nicht habe!
 Kyle: Warum kannst du nicht mit ihnen reden?
 Quinn: Sie würden mir nicht zuhören! Aber ich habe gehört, dass sie heute bei Nathan Baker ist.
 Quinn: Das Glockenende! Huhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh","Quinn und Kyle gehen heute Abend aus. Kyle verlässt die Schule zu Ostern, um für seinen Onkel zu arbeiten. Quinns Eltern wollen, dass er seine GCSEs zurückholt. Kyles Bruder wird Alkohol und Zigaretten für sie kaufen. Ihr Freund Kirsty ist mit Nathan Baker zusammen. Quinn und Kyle treffen sich etwa 6 außerhalb des Clubs."
"Dick: Wir gehen jetzt zu den Apt, wollen kommen und es auch sehen?
 Frank: Ja, und ich kann dich zum Kauf überreden, also könnten wir Nachbarn sein :)
 Dick: Du weißt, welches es richtig ist? Es ist 32/3
 Frank: Ok, danke. Ich weiß, dass alle Apt im Gebäude 32 zum Verkauf stehen, aber ich wusste nicht, welche du kaufen wolltest.
 Dick: Es ist die große Sache mit der Terrasse, um 85 m
 Frank: Grrr.... Ich bin eifersüchtig, weil meine nur 65 Jahre alt ist.
 Dick: :)
 Frank: Wenn du dich entscheidest, es zu kaufen, habe ich einen Auftragnehmer, der alles macht, und er ist auch schmutzbillig!
 Dick: Cool, ich werde das meiste von meinem Geld als Anzahlung einsetzen, also werde ich nicht mehr viel für Renovierungen übrig haben.
 Frank: Wie viel hast du, 10% oder 15%.
 Dick: Wir setzen 10 ab. Wir können ziemlich gut verzinsen.
 Frank: Okay, klingt gut.
 Dick: Ok, toll. Bis in 30 min.
 Frank: Ok",Dick und Frank werden die Wohnung in 30 Minuten sehen.
"Mia: Wann beginnt der Film?
 Steven: Um 21 Uhr
 Mia: Möchtest du dir vorher etwas zum Essen holen?
 Steven: Klar, dann treffen wir uns um 8 Uhr. Chinesisch?
 Mia: Immer :)",Mia und Steven wollen um acht ein paar Chinesen schnappen.
"Lilly: Willst du heute Abend ausgehen?
 Marshall: kann nicht :( Geld ist niedrig
 Lilly: mein Leckerbissen :)
 Marshall: Ich würde nicht zulassen, dass eine Frau für mich bezahlt Lils
 Lilly: eine Frau
 Lilly: ME
 Marshall: kommen Sie vorbei und wir werden ein paar Netflix beobachten","Marshall lud Lilly ein, Netflix mit ihm zu beobachten."
"James: im out
 Tony: ???
 James: aus dem Team, dieser alte Arsch hat mich Tony
 angepisst: Hör zu, ich weiß, der Trainer ist manchmal ziemlich nervig (die ganze Zeit lol), aber er ist wirklich gut
 James: Ich scheiße nicht, zu viel für mich, bereits ihm geschrieben
 Tony: shiiit man","James ist wütend auf seinen Trainer und hat ihm bereits eine Nachricht geschickt. Tony denkt, dass der Trainer gut ist, obwohl er ärgerlich ist."
"Priscilla: Du hast eine Menge Ärger, Stuart
 Stu: OMG, was habe ich dieses Mal gemacht?
 Priscilla: Ich habe dir gesagt, dass ich die Microsoft Office-Software für meinen neuen Laptop Stu
 brauchte: Richtig, also? Das habe ich dir auf dieser Disc gegeben
 Priscilla: Nein, du dummer Junge, dein IT-Freund ist und Idiot
 Stu: Was hat Alex falsch gemacht?
 Priscilla: Er hat gerade Open Office und einige andere Programme heruntergeladen und sie auf eine CD
 Stu: Whaaaaattt gesetzt?
 Priscilla: Das ist es, was er getan hat, vielleicht hättest du Stu überprüfen
 sollen: Damn
 Priscilla: Ja, verdammter
 Stu: Ich werde ihm sagen
 Priscilla: Auf keinen Fall habe ich die Software gerade online gekauft
 Stu: Oh
 Priscilla: Wenn ich dir jemals sage, dass du deinem Freund Alex etwas besorgen sollst, bitte schießen Sie mir in den Fuß
 Stu: Ok... verdammt :(","Priscilla ist sauer auf Stu, weil sein Freund Alex ihr nicht die richtige Software zur Verfügung stellte. Sie musste sie stattdessen online kaufen."
"Rita: Ich brauche Informationen über Ihren Kunden.
 Helen: Welche?
 Rita: Salvage Industries.
 Helen: Ja? Was brauchen Sie?
 Rita: Was ist ihr Hauptgeschäft.
 Helen: Sie sind in der Abfallentsorgung.
 Rita: Ich dachte, so.
 Rita: Sie denken, sie sind legitim.
 Helen: Was meinen Sie?!
 Helen: Natürlich sind sie legitim.
 Rita: Sie haben einen Gefallen zu fragen. Können Sie überprüfen, ob sie keine PR-Probleme haben?
 Helen: Ich denke nicht. Aber ich werde es für Sie überprüfen.
 Rita: Sie sind eine liebe, Helen.
 Helen: Ich bin sicher:)","Helen wird Rita einen Gefallen tun, sie wird die Forschung über Salvage Industries machen, um herauszufinden, ob sie irgendwelche Probleme mit der Öffentlichkeitsarbeit haben."
"Ingwer: Brauchen Sie etwas Zucker
 Ingwer: verzweifelt!!!
 Phylis: Phylis: Ich backe einen Kuchen
 Phylis: komm, wenn du willst :D
 Ingwer: Sei genau da!!!",Ingwer muss etwas Süßes essen. Phylis backt einen Kuchen. Ingwer kommt in Kürze nach Phylis.
"Anthony: Hallo Rob, willst du ein Bier trinken?
 Robert: Ich bin jetzt mit meinen Kindern
 Robert: Vielleicht später
 Robert: Um 9 Uhr?
 Anthony: Es ist ok
 Anthony: Ich gehe mit Andrew
 Anthony: Am Abend kann ich
 Anthony: Ich nehme meine Dame für ein Date :P
 Robert: Viel Spaß!","Anthony kann Robert nicht um 9 treffen, da er ein Date hat."
"Jill: So gelangweilt!
 Nate: Nun... kann dir da nicht helfen
 Nate: Noch am Arbeitsplatz
 Jill: ugh Ich muss einen Job finden
 Jill: Ich habe schon alles auf youtube gesehen
 Nate: Zweifelt es :P Ich rufe dich an, wenn ich von der Arbeit komme","Jill ist gelangweilt und hat YouTube gesehen. Nate ist bei der Arbeit und wird Jill anrufen, wenn er es beendet."
"Jake: Alter, ich habe gerade ein TOTW
 Jake: mein erstes in diesem Jahr!
 Tom: grats!
 Tom: will es verkaufen?
 Jake: jake: Ich werde ihn in ein oder zwei Spielen versuchen
 Jake: er passt nicht gut zu meinen Kadern
 Tom: du wirst viele Münzen haben, um jemanden zu kaufen, der zu Jake
 passt: das ist der Plan
 Jake: Ich hatte Glück mit diesem
 Tom: mein Pull-Glück saugt dieses Jahr
 Tom: kein einziger toller Spieler
 Jake: du bist gut im Spiel
 Jake: du brauchst keine Hilfe :P
 Tom: Ich mag glänzende Dinge :P",Jake hat dieses Jahr sein erstes TOTW. Tom hat kein tolles Team.
"Victoria: yo
 Victoria: bist du dieses Wochenende frei?
 Rosemary: let me see...
 Rosemary: yeah
 Victoria: <3
 Victoria: let's record the drums?
 Rosemary: you see
 Rosemary: there's a problem
 Victoria: yeah?
 Rosemary: nämlich, ich habe keinen funktionierenden Laptop atm
 Victoria: XD
 Victoria: ich habe ein Tablet, aber es hat 2gb Ram, also wahrscheinlich nicht genug für die Aufnahme
 Rosemary: aber hat es alle Software? USB-Ports? Fenster?
 Victoria: yeah es läuft Fenster 10
 Rosemary: immer noch 2gb ist wahrscheinlich nicht genug
 Rosemary: so müssen wir es von jemand Victoria
 leihen: ja, irgendwelche Ideen?
 Rosemary: eigentlich habe ich ein paar
 Rosemary: ich werde später wieder
 Victoria: okay, danke!
 Victoria: aber vergessen Sie nicht xd","Rosemary und Victoria möchten dieses Wochenende die Drums aufnehmen. Rosemary hat keinen funktionierenden Laptop, während Victorias Tablet nicht genug Speicher für die Aufnahme hat. Rosemary wird versuchen, sich einen Laptop von jemandem zu leihen und später wieder nach Victoria zu kommen."
"Cass: Hallo Liebling, hast du deine Geburtstagskarte und dein Geld rechtzeitig bekommen?
 Jordan: Hallo Nanna! Danke für die £20. Sorry, dass ich dich vorher nicht angerufen habe.
 Cass: Du magst Thomas den Tankmotor noch nicht? Ich habe ihn extra ausgesucht.
 Jordan: Ja, Nanna. Ich werde ihn immer lieben! Nächstes Mal, hol mir einen Fußball oder so was. Ich meine, ich bin jetzt 11!
 Cass: Ich weiß, du bist so erwachsen. Liebe dich xxxxx
 Jordan: Liebe dich, Nan xx",Cass schickte ihrem Enkel Jordan 20 £ und eine Geburtstagskarte zu seinem 11. Geburtstag.
"Jane: Ich bin vielleicht 10 min zu spät. Sorry.
 Alex: Ok. Ich bin am linken Eingang.
 Jane: Der Bus läuft spät. Ich bin gerade am Supermarkt vorbei.
 Alex: Keine Sorge. Ich werde auf dich warten.
 Jane: Thnx
 Alex: Hast du dich daran erinnert, die Datei mit den xerox Kopien zu nehmen?
 Jane: Ja. Ich hoffe, es wird nützlich sein. Es ist ein ziemlicher Ziegelstein.
 Alex: Hoffe so auch
 Jane: Wir werden es gut machen :-)
 Alex: Keine andere Wahl. Scheint, als wäre es unsere letzte Chance, zu ihnen durchzukommen.
 Jane: Vielleicht werden sie überzeugt sein, nachdem sie unsere Materialien gesehen haben.","Jane wird etwa 10 Minuten zu spät sein. Alex wartet am linken Eingang und sie werden an einem Treffen teilnehmen. Dies könnte die letzte Gelegenheit für Jane und Alex sein, zu ihnen durchzukommen."
"Ken: Hey, wie geht's dir heute?
 Ellen: Gut. Wie geht's dir?
 Ken: Heute geht's gar nicht gut. Wirklich deprimiert. Frustriert. Stressiert.
 Ellen: Oh nein!
 Ken: Gestern hat's ja richtig schlecht mitgebracht.
 Ellen: Kann ich was machen?
 Ken: Ich werde es schaffen. Einfach überwältigt und ausgebrannt.
 Ellen: Sorry!
 Ken: Tut mir leid, ich will dich nicht runterbringen.
 Ellen: Du hast's nicht getan, nur um dich besorgt!",Ken hat schlechte Tage.
"Phil: Guten Abend Deana! Vielen Dank für diese schöne Karte von Ihnen. Constantine war sehr glücklich!
 Phil: Sind diese Sonnenbrillen auch von Ihnen?
 Deana: Ich dachte, sie gehörten zu Ihren Cathreen!
 Phil: Nein. Sie sagt, sie sind auch nicht ihre.
 Deana: Meine auch. Schau, vielleicht hast du Lust, sie zu behalten?
 Deana: Ich habe so viele Sonnenbrillen...
 Deana: 8‐D
 Phil: Wo hast du sie gefunden, möglich, dass sie Adrian gehören?
 Deana: An diesem leeren Ort über dem Radio. Ganz hinten.
 Deana: Wenn Adrian es will, kein Profi!
 Deana: :) Phil:)
 Deana: Genau!
 Phil: Ok, sie gehören keinem von uns, und niemand sonst fuhr dein Auto. Aber wir können auf diese Sonnenbrillen achten.
 Deana: Schön, sie zu hören!","Phil erhielt eine Karte von Deana. Constantine war glücklich. Phil hat Sonnenbrillen, die Deana im hinteren Teil des Radios gefunden hat. Deana und Phil wissen nicht, wer sie auch sind. Phil wird die Sonnenbrille behalten."
"Alice: Mein Vater kommt für einen Monat vorbei...
 Kim: Was?
 Alice: Er wird Jos Wohnung dekorieren...
 Alice: Ich werde verrückt werden...
 Kim: :)
 Alice: Sind wir noch dran?
 Kim: Wann?
 Alice: Samstag
 Kim: Meine Mutter ist hier...
 Alice: Ficken, meine Eltern werden auch hier sein...
 Kim: Was ist mit Freitag?
 Alice: Okay, Freitag ist es!
 Alice: Ich habe meinen Yogakurs um 6:30 Uhr
 Alice: Ich werde gegen 20 Uhr wieder zu Hause sein
 Kim: Okay, ich werde nach 8 Uhr da sein
 Alice: toll!","Alices Vater kommt für einen Monat vorbei, um Jos Wohnung zu schmücken. Kims Mutter und Alices Eltern werden am Samstag hier sein. Alice und Kim treffen sich am Freitag nach 8 nach Alices Yogakurs."
"Kelly: Oh! Oh! Kann ich mir die erste Frage aussuchen?
 Jessica: Sicher. Los!
 Kelly: Was ist der gruseligste Ort, an dem du warst!
 Jessica: Ich fange
 an: Palermo in Italien.
 Mickey: Und was ist daran so beängstigend? Hast du dir den Nagel gebrochen? :P
 Jessica: Schließ es, Mickey! Nein, es gibt die Capuchin Katakomben mit 8000 Leichen!
 Kelly: Ewwww! Corpses? Rly?
 Jessica: Ja! Und du kannst sie wie Museumsausstellungen betrachten. Ich denke, sie sind irgendwie geteilt, aber haben keine Ahnung, wie!
 Ollie: Das ist so cool! Bekommst du die Knochen zu sehen oder sind sie bedeckt?
 Jessica: Nun, zum Teil. Die meisten von ihnen wurden in ihren Kleidern ausgestellt. Im Grunde nur Schädel und Hände.
 Mickey: Ich schreibe das hier runter! Das ist so kostbar!
 Ollie: Ich auch!",Der beängstigendste Ort für Jessica war die Capuchin Catacombs in Palermo.
